# time of execution: 2022-11-18 14:08:19
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:['1.0']
### sample paramters ###
# Sample: ['testmat']
# S=[0.5]
# mu_at=[4.5][mu_B]
# nz=1
# dx=[4.4e-10]	dy=[4.4e-10]	dz=[4.2e-09]	[m]
# atoms per unit cell:[7]
# asf=[0.03]
# Jint=[[0.0, 0.0]][J]
# Hex=0.0[J]
# gep=['2.7e+17'][W/m^3/K]
# factor cv_el=['1000.0'][J/m^3/K^2]
# cv_ph_max=['1000000.0'][J/m^3/K]
# Tc=[50][K]
# T_Deb=[120][K]
# kappa=[0.0][W/m/K]
# D=[0.0][W/m^2]
### pulse paramters ###
# peak power:8e+22[W/m^3]
# sigma=3.4e-14[s]
# delay=3e-13[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	T_p(acc) [K]	itinerant mag
1.97	[[0.9975226521945644]]	[[3337.601783749364]]	[[1254.1765915833982]]	[[203.49219923251258]]	[[0.06464268023662283]]
1.98	[[0.9975074637723111]]	[[3335.9184508346766]]	[[1258.7410590409286]]	[[204.54462407690028]]	[[0.0646754986200585]]
1.99	[[0.9974922523619527]]	[[3334.239317550655]]	[[1263.285190019324]]	[[205.6005491552354]]	[[0.06470825194065111]]
2.0	[[0.997477018108013]]	[[3332.5643704081067]]	[[1267.8090744082222]]	[[206.65995068711393]]	[[0.06474094051777174]]
2.01	[[0.9974617611546569]]	[[3330.893595958515]]	[[1272.312801705295]]	[[207.72280500555112]]	[[0.0647735646669662]]
2.02	[[0.997446481645672]]	[[3329.226980793951]]	[[1276.796461017923]]	[[208.78908855647796]]	[[0.06480612469979583]]
2.03	[[0.9974311797244524]]	[[3327.5645115470043]]	[[1281.2601410648558]]	[[209.85877789823857]]	[[0.06483862092371946]]
2.04	[[0.9974158555339725]]	[[3325.9061748907097]]	[[1285.7039301778677]]	[[210.9318497010903]]	[[0.06487105364201055]]
2.05	[[0.9974005092167738]]	[[3324.2519575384476]]	[[1290.1279163034078]]	[[212.0082807467061]]	[[0.06490342315370483]]
2.06	[[0.9973851409149458]]	[[3322.6018462438874]]	[[1294.5321870042462]]	[[213.08804792767856]]	[[0.06493572975357291]]
2.07	[[0.9973697507701114]]	[[3320.9558278008876]]	[[1298.9168294611022]]	[[214.1711282470266]]	[[0.06496797373211478]]
2.08	[[0.9973543389234065]]	[[3319.3138890434284]]	[[1303.2819304742802]]	[[215.25749881770378]]	[[0.06500015537557305]]
2.09	[[0.9973389055154678]]	[[3317.6760168455294]]	[[1307.6275764652935]]	[[216.3471368621092]]	[[0.06503227496596045]]
2.1	[[0.9973234506864158]]	[[3316.042198121178]]	[[1311.9538534784726]]	[[217.4400197116004]]	[[0.06506433278110071]]
2.11	[[0.9973079745758423]]	[[3314.412419824226]]	[[1316.2608471825797]]	[[218.53612480600802]]	[[0.06509632909467993]]
2.12	[[0.9972924773227956]]	[[3312.786668948338]]	[[1320.5486428724105]]	[[219.63542969315284]]	[[0.06512826417630589]]
2.13	[[0.9972769590657676]]	[[3311.1649325268836]]	[[1324.817325470388]]	[[220.73791202836503]]	[[0.0651601382915747]]
2.14	[[0.9972614199426805]]	[[3309.547197632877]]	[[1329.066979528156]]	[[221.8435495740051]]	[[0.06519195170214258]]
2.15	[[0.9972458600908775]]	[[3307.9334513788913]]	[[1333.2976892281563]]	[[222.9523201989871]]	[[0.06522370466580198]]
2.16	[[0.9972302796471101]]	[[3306.3236809169707]]	[[1337.5095383852083]]	[[224.06420187830406]]	[[0.06525539743656071]]
2.17	[[0.9972146787475249]]	[[3304.7178734385598]]	[[1341.7026104480792]]	[[225.17917269255497]]	[[0.06528703026472339]]
2.18	[[0.9971990575276554]]	[[3303.1160161744233]]	[[1345.8769885010454]]	[[226.29721082747483]]	[[0.0653186033969743]]
2.19	[[0.997183416122412]]	[[3301.5180963945495]]	[[1350.0327552654487]]	[[227.4182945734651]]	[[0.06535011707646111]]
2.2	[[0.9971677546660751]]	[[3299.924101408087]]	[[1354.169993101249]]	[[228.54240232512788]]	[[0.06538157154287898]]
2.21	[[0.9971520732922803]]	[[3298.334018563255]]	[[1358.2887840085657]]	[[229.66951258080053]]	[[0.06541296703255431]]
2.22	[[0.9971363721340138]]	[[3296.747835247265]]	[[1362.389209629219]]	[[230.79960394209408]]	[[0.06544430377852815]]
2.23	[[0.9971206513236074]]	[[3295.1655388862346]]	[[1366.4713512482535]]	[[231.93265511343185]]	[[0.06547558201063867]]
2.24	[[0.9971049109927254]]	[[3293.587116945113]]	[[1370.5352897954704]]	[[233.068644901591]]	[[0.06550680195560277]]
2.25	[[0.9970891512723583]]	[[3292.012556927597]]	[[1374.5811058469453]]	[[234.20755221524604]]	[[0.0655379638370959]]
2.26	[[0.9970733722928208]]	[[3290.441846376041]]	[[1378.6088796265365]]	[[235.34935606451438]]	[[0.06556906787583076]]
2.27	[[0.9970575741837412]]	[[3288.874972871395]]	[[1382.6186910073907]]	[[236.49403556050342]]	[[0.06560011428963437]]
2.28	[[0.997041757074055]]	[[3287.3119240331025]]	[[1386.6106195134487]]	[[237.6415699148596]]	[[0.06563110329352362]]
2.29	[[0.9970259210920035]]	[[3285.752687519029]]	[[1390.5847443209339]]	[[238.7919384393199]]	[[0.06566203509977891]]
2.3	[[0.9970100663651261]]	[[3284.1972510253786]]	[[1394.541144259839]]	[[239.94512054526498]]	[[0.06569290991801545]]
2.31	[[0.996994193020254]]	[[3282.6456022866123]]	[[1398.4798978154129]]	[[241.10109574327404]]	[[0.0657237279552538]]
2.32	[[0.9969783011835093]]	[[3281.097729075366]]	[[1402.4010831296273]]	[[242.259843642682]]	[[0.06575448941598773]]
2.33	[[0.9969623909802966]]	[[3279.553619202364]]	[[1406.3047780026545]]	[[243.42134395113868]]	[[0.06578519450225062]]
2.34	[[0.9969464625353035]]	[[3278.0132605163435]]	[[1410.1910598943227]]	[[244.5855764741692]]	[[0.0658158434136795]]
2.35	[[0.9969305159724959]]	[[3276.47664090397]]	[[1414.0600059255785]]	[[245.7525211147368]]	[[0.06584643634757809]]
2.36	[[0.9969145514151143]]	[[3274.94374828975]]	[[1417.9116928799294]]	[[246.92215787280722]]	[[0.06587697349897724]]
2.37	[[0.9968985689856688]]	[[3273.4145706359586]]	[[1421.746197204902]]	[[248.09446684491593]]	[[0.06590745506069405]]
2.38	[[0.9968825688059395]]	[[3271.8890959425526]]	[[1425.563595013468]]	[[249.26942822373599]]	[[0.06593788122338909]]
2.39	[[0.996866550996975]]	[[3270.36731224708]]	[[1429.3639620854835]]	[[250.44702229764818]]	[[0.06596825217562173]]
2.4	[[0.9968505156790872]]	[[3268.8492076246093]]	[[1433.147373869113]]	[[251.62722945031302]]	[[0.06599856810390414]]
2.41	[[0.9968344629718519]]	[[3267.3347701876387]]	[[1436.913905482254]]	[[252.81003016024556]]	[[0.0660288291927534]]
2.42	[[0.9968183929941055]]	[[3265.8239880860187]]	[[1440.6636317139453]]	[[253.99540500038998]]	[[0.06605903562474189]]
2.43	[[0.9968023058639449]]	[[3264.3168495068703]]	[[1444.3966270257833]]	[[255.18333463769807]]	[[0.06608918758054702]]
2.44	[[0.9967862016987268]]	[[3262.813342674492]]	[[1448.1129655533243]]	[[256.37379983270847]]	[[0.066119285238998]]
2.45	[[0.9967700806150666]]	[[3261.31345585029]]	[[1451.8127211074752]]	[[257.566781439128]]	[[0.06614932877712236]]
2.46	[[0.9967539427288359]]	[[3259.81717733269]]	[[1455.4959671758932]]	[[258.7622604034135]]	[[0.06617931837019046]]
2.47	[[0.9967377881551641]]	[[3258.3244954570496]]	[[1459.1627769243653]]	[[259.9602177643595]]	[[0.06620925419175883]]
2.48	[[0.9967216170084395]]	[[3256.835398595579]]	[[1462.813223198197]]	[[261.1606346526818]]	[[0.06623913641371199]]
2.49	[[0.9967054294023067]]	[[3255.3498751572624]]	[[1466.4473785235762]]	[[262.3634922906081]]	[[0.06626896520630371]]
2.5	[[0.9966892254496664]]	[[3253.8679135877755]]	[[1470.0653151089487]]	[[263.5687719914676]]	[[0.06629874073819571]]
2.51	[[0.99667300526268]]	[[3252.389502369386]]	[[1473.66710484638]]	[[264.77645515928265]]	[[0.06632846317649618]]
2.52	[[0.9966567689527638]]	[[3250.914630020889]]	[[1477.2528193129103]]	[[265.9865232883632]]	[[0.06635813268679681]]
2.53	[[0.9966405166305958]]	[[3249.4432850975168]]	[[1480.8225297719123]]	[[267.1989579629016]]	[[0.06638774943320906]]
2.54	[[0.9966242484061127]]	[[3247.9754561908567]]	[[1484.3763071744254]]	[[268.4137408565712]]	[[0.06641731357839854]]
2.55	[[0.9966079643885131]]	[[3246.5111319287644]]	[[1487.9142221605116]]	[[269.63085373212283]]	[[0.06644682528361895]]
2.56	[[0.9965916646862565]]	[[3245.0503009752865]]	[[1491.436345060577]]	[[270.850278440989]]	[[0.0664762847087452]]
2.57	[[0.996575349407068]]	[[3243.5929520305735]]	[[1494.9427458967093]]	[[272.0719969228843]]	[[0.06650569201230477]]
2.58	[[0.9965590186579368]]	[[3242.139073830795]]	[[1498.4334943839963]]	[[273.29599120540956]]	[[0.06653504735150864]]
2.59	[[0.996542672545118]]	[[3240.688655148061]]	[[1501.9086599318518]]	[[274.522243403659]]	[[0.06656435088228128]]
2.6	[[0.9965263111741368]]	[[3239.2416847903346]]	[[1505.3683116453183]]	[[275.75073571982665]]	[[0.06659360275928987]]
2.61	[[0.9965099346497877]]	[[3237.7981516013474]]	[[1508.8125183263821]]	[[276.9814504428169]]	[[0.06662280313597232]]
2.62	[[0.9964935430761372]]	[[3236.358044460521]]	[[1512.2413484752744]]	[[278.21436994785415]]	[[0.06665195216456438]]
2.63	[[0.9964771365565274]]	[[3234.9213522828836]]	[[1515.6548702917637]]	[[279.44947669609735]]	[[0.0666810499961266]]
2.64	[[0.9964607151935762]]	[[3233.48806401898]]	[[1519.0531516764481]]	[[280.6867532342526]]	[[0.06671009678057]]
2.65	[[0.9964442790891824]]	[[3232.0581686547907]]	[[1522.4362602320452]]	[[281.9261821941912]]	[[0.06673909266668081]]
2.66	[[0.9964278283445223]]	[[3230.631655211655]]	[[1525.8042632646657]]	[[283.1677462925654]]	[[0.06676803780214521]]
2.67	[[0.9964113630600605]]	[[3229.2085127461746]]	[[1529.1572277850967]]	[[284.4114283304293]]	[[0.06679693233357253]]
2.68	[[0.9963948833355446]]	[[3227.7887303501434]]	[[1532.4952205100635]]	[[285.65721119285945]]	[[0.06682577640651831]]
2.69	[[0.9963783892700153]]	[[3226.3722971504594]]	[[1535.8183078634993]]	[[286.9050778485769]]	[[0.06685457016550675]]
2.7	[[0.9963618809618021]]	[[3224.959202309033]]	[[1539.1265559778003]]	[[288.1550113495734]]	[[0.06688331375405206]]
2.71	[[0.9963453585085315]]	[[3223.549435022714]]	[[1542.4200306950866]]	[[289.4069948307355]]	[[0.06691200731467958]]
2.72	[[0.996328822007126]]	[[3222.1429845232024]]	[[1545.6987975684417]]	[[290.6610115094726]]	[[0.06694065098894626]]
2.73	[[0.9963122715538115]]	[[3220.739840076974]]	[[1548.96292186316]]	[[291.91704468534783]]	[[0.06696924491746042]]
2.74	[[0.9962957072441162]]	[[3219.3399909851823]]	[[1552.2124685579881]]	[[293.1750777397063]]	[[0.06699778923990098]]
2.75	[[0.9962791291728751]]	[[3217.9434265835785]]	[[1555.4475023463526]]	[[294.4350941353091]]	[[0.06702628409503625]]
2.76	[[0.9962625374342362]]	[[3216.550136242439]]	[[1558.6680876375938]]	[[295.6970774159676]]	[[0.06705472962074237]]
2.77	[[0.9962459321216585]]	[[3215.1601093664713]]	[[1561.8742885581837]]	[[296.9610112061784]]	[[0.06708312595402074]]
2.78	[[0.9962293133279201]]	[[3213.7733353947306]]	[[1565.0661689529443]]	[[298.22687921076067]]	[[0.06711147323101517]]
2.79	[[0.9962126811451176]]	[[3212.3898038005395]]	[[1568.2437923862635]]	[[299.4946652144948]]	[[0.06713977158702905]]
2.8	[[0.9961960356646724]]	[[3211.0095040914066]]	[[1571.4072221432998]]	[[300.76435308176355]]	[[0.06716802115654108]]
2.81	[[0.996179376977335]]	[[3209.6324258089353]]	[[1574.5565212311865]]	[[302.0359267561931]]	[[0.06719622207322187]]
2.82	[[0.9961627051731843]]	[[3208.2585585287534]]	[[1577.6917523802265]]	[[303.3093702602973]]	[[0.0672243744699486]]
2.83	[[0.996146020341634]]	[[3206.8878918604105]]	[[1580.8129780450874]]	[[304.5846676951219]]	[[0.06725247847882022]]
2.84	[[0.9961293225714373]]	[[3205.5204154473113]]	[[1583.92026040599]]	[[305.8618032398916]]	[[0.0672805342311725]]
2.85	[[0.9961126119506883]]	[[3204.156118966623]]	[[1587.013661369887]]	[[307.14076115165875]]	[[0.06730854185759136]]
2.86	[[0.9960958885668278]]	[[3202.7949921291915]]	[[1590.093242571645]]	[[308.42152576495187]]	[[0.06733650148792766]]
2.87	[[0.9960791525066436]]	[[3201.437024679463]]	[[1593.1590653752148]]	[[309.704081491428]]	[[0.06736441325131004]]
2.88	[[0.9960624038562786]]	[[3200.082206395404]]	[[1596.211190874797]]	[[310.98841281952383]]	[[0.06739227727615801]]
2.89	[[0.9960456427012319]]	[[3198.730527088402]]	[[1599.249679896011]]	[[312.27450431411216]]	[[0.06742009369019474]]
2.9	[[0.9960288691263619]]	[[3197.3819766031993]]	[[1602.274592997046]]	[[313.56234061615544]]	[[0.06744786262045947]]
2.91	[[0.9960120832158937]]	[[3196.036544817798]]	[[1605.2859904698198]]	[[314.8519064423642]]	[[0.06747558419332003]]
2.92	[[0.9959952850534193]]	[[3194.694221643381]]	[[1608.283932341126]]	[[316.14318658485524]]	[[0.06750325853448379]]
2.93	[[0.9959784747219029]]	[[3193.3549970242293]]	[[1611.2684783737727]]	[[317.4361659108128]]	[[0.06753088576900969]]
2.94	[[0.9959616523036855]]	[[3192.018860937639]]	[[1614.2396880677315]]	[[318.7308293621485]]	[[0.06755846602131918]]
2.95	[[0.9959448178804875]]	[[3190.6858033938356]]	[[1617.1976206612585]]	[[320.0271619551667]]	[[0.06758599941520681]]
2.96	[[0.995927971533414]]	[[3189.355814435889]]	[[1620.1423351320345]]	[[321.32514878022715]]	[[0.06761348607385156]]
2.97	[[0.9959111133429565]]	[[3188.0288841396314]]	[[1623.0738901982847]]	[[322.6247750014115]]	[[0.06764092611982618]]
2.98	[[0.9958942433889996]]	[[3186.705002613581]]	[[1625.992344319898]]	[[323.9260258561923]]	[[0.06766831967510781]]
2.99	[[0.9958773617508233]]	[[3185.384159998848]]	[[1628.8977556995446]]	[[325.22888665510027]]	[[0.06769566686108795]]
3.0	[[0.995860468507108]]	[[3184.066346469061]]	[[1631.7901822837866]]	[[326.53334278139585]]	[[0.06772296779858114]]
3.01	[[0.995843563735937]]	[[3182.7515522302706]]	[[1634.6696817641787]]	[[327.8393796907397]]	[[0.06775022260783486]]
3.02	[[0.9958266475148015]]	[[3181.439767520887]]	[[1637.5363115783757]]	[[329.1469829108675]]	[[0.06777743140853873]]
3.03	[[0.9958097199206059]]	[[3180.1309826115703]]	[[1640.390128911226]]	[[330.4561380412643]]	[[0.06780459431983256]]
3.04	[[0.9957927810296675]]	[[3178.825187805175]]	[[1643.231190695866]]	[[331.76683075284006]]	[[0.06783171146031579]]
3.05	[[0.9957758309177268]]	[[3177.5223734366486]]	[[1646.059553614802]]	[[333.0790467876076]]	[[0.06785878294805556]]
3.06	[[0.9957588696599455]]	[[3176.2225298729477]]	[[1648.8752741009991]]	[[334.3927719583618]]	[[0.06788580890059417]]
3.07	[[0.995741897330914]]	[[3174.925647512971]]	[[1651.6784083389555]]	[[335.7079921483594]]	[[0.06791278943495803]]
3.08	[[0.9957249140046558]]	[[3173.6317167874568]]	[[1654.4690122657798]]	[[337.02469331100093]]	[[0.06793972466766492]]
3.09	[[0.9957079197546282]]	[[3172.340728158915]]	[[1657.2471415722569]]	[[338.342861469515]]	[[0.0679666147147316]]
3.1	[[0.9956909146537289]]	[[3171.052672121539]]	[[1660.0128517039136]]	[[339.6624827166408]]	[[0.06799345969168115]]
3.11	[[0.9956738987743002]]	[[3169.7675392011224]]	[[1662.7661978620822]]	[[340.98354321431566]]	[[0.06802025971355027]]
3.12	[[0.995656872188131]]	[[3168.4853199549743]]	[[1665.5072350049506]]	[[342.3060291933615]]	[[0.06804701489489602]]
3.13	[[0.9956398349664616]]	[[3167.2060049718407]]	[[1668.2360178486151]]	[[343.6299269531735]]	[[0.0680737253498031]]
3.14	[[0.9956227871799905]]	[[3165.929584871818]]	[[1670.9526008681348]]	[[344.95522286141073]]	[[0.06810039119188983]]
3.15	[[0.9956057288988739]]	[[3164.6560503062788]]	[[1673.6570382985649]]	[[346.2819033536868]]	[[0.06812701253431536]]
3.16	[[0.995588660192733]]	[[3163.3853919577778]]	[[1676.349384135998]]	[[347.6099549332633]]	[[0.06815358948978531]]
3.17	[[0.995571581130654]]	[[3162.1176005399725]]	[[1679.0296921385968]]	[[348.9393641707431]]	[[0.06818012217055873]]
3.18	[[0.9955544917811987]]	[[3160.852666797543]]	[[1681.6980158276297]]	[[350.27011770376606]]	[[0.06820661068845334]]
3.19	[[0.9955373922124002]]	[[3159.590581506114]]	[[1684.3544084884886]]	[[351.60220223670615]]	[[0.06823305515485166]]
3.2	[[0.9955202824917732]]	[[3158.3313354721668]]	[[1686.9989231717113]]	[[352.9356045403683]]	[[0.06825945568070735]]
3.21	[[0.9955031626863167]]	[[3157.074919532952]]	[[1689.631612694003]]	[[354.2703114516888]]	[[0.06828581237654989]]
3.22	[[0.995486032862515]]	[[3155.821324556415]]	[[1692.252529639243]]	[[355.60630987343666]]	[[0.06831212535249051]]
3.23	[[0.995468893086344]]	[[3154.5705414411223]]	[[1694.8617263594938]]	[[356.9435867739144]]	[[0.06833839471822754]]
3.24	[[0.9954517434232752]]	[[3153.3225611161606]]	[[1697.4592549760068]]	[[358.2821291866603]]	[[0.06836462058305141]]
3.25	[[0.9954345839382784]]	[[3152.077374541059]]	[[1700.0451673802208]]	[[359.621924210156]]	[[0.06839080305584981]]
3.26	[[0.9954174146958259]]	[[3150.8349727057207]]	[[1702.61951523476]]	[[360.96295900752995]]	[[0.0684169422451126]]
3.27	[[0.9954002357598972]]	[[3149.595346630326]]	[[1705.1823499744187]]	[[362.305220806266]]	[[0.06844303825893665]]
3.28	[[0.9953830471939799]]	[[3148.358487365259]]	[[1707.7337228071547]]	[[363.64869689790993]]	[[0.06846909120503078]]
3.29	[[0.9953658490610776]]	[[3147.124385991019]]	[[1710.2736847150688]]	[[364.99337463778204]]	[[0.06849510119071996]]
3.3	[[0.9953486414237118]]	[[3145.8930336181493]]	[[1712.8022864553834]]	[[366.3392414446851]]	[[0.06852106832295]]
3.31	[[0.9953314243439257]]	[[3144.664421387145]]	[[1715.3195785614205]]	[[367.6862848006189]]	[[0.06854699270829184]]
3.32	[[0.9953141978832862]]	[[3143.438540468376]]	[[1717.82561134357]]	[[369.0344922504931]]	[[0.06857287445294621]]
3.33	[[0.9952969621028899]]	[[3142.2153820620015]]	[[1720.3204348902552]]	[[370.3838514018412]]	[[0.06859871366274724]]
3.34	[[0.9952797170633674]]	[[3140.9949373979002]]	[[1722.8040990688949]]	[[371.7343499245377]]	[[0.06862451044316684]]
3.35	[[0.9952624628248842]]	[[3139.7771977355737]]	[[1725.2766535268627]]	[[373.08597555051557]]	[[0.06865026489931868]]
3.36	[[0.995245199447147]]	[[3138.5621543640755]]	[[1727.7381476924415]]	[[374.438716073482]]	[[0.06867597713596206]]
3.37	[[0.9952279269894059]]	[[3137.3497986019233]]	[[1730.1886307757732]]	[[375.7925593486424]]	[[0.06870164725750584]]
3.38	[[0.9952106455104559]]	[[3136.14012179703]]	[[1732.6281517698083]]	[[377.14749329241823]]	[[0.06872727536801147]]
3.39	[[0.9951933550686489]]	[[3134.9331153266085]]	[[1735.0567594512404]]	[[378.5035058821701]]	[[0.06875286157119745]]
3.4	[[0.9951760557218827]]	[[3133.7287705970903]]	[[1737.4745023814503]]	[[379.8605851559216]]	[[0.06877840597044252]]
3.41	[[0.995158747527619]]	[[3132.5270790440536]]	[[1739.8814289074414]]	[[381.2187192120834]]	[[0.06880390866878913]]
3.42	[[0.9951414305428816]]	[[3131.3280321321463]]	[[1742.2775871627625]]	[[382.5778962091793]]	[[0.0688293697689468]]
3.43	[[0.9951241048242568]]	[[3130.131621354989]]	[[1744.6630250684445]]	[[383.93810436557305]]	[[0.06885478937329545]]
3.44	[[0.995106770427901]]	[[3128.937838235111]]	[[1747.0377903339133]]	[[385.2993319591971]]	[[0.06888016758388837]]
3.45	[[0.9950894274095412]]	[[3127.746674323858]]	[[1749.4019304579151]]	[[386.66156732728143]]	[[0.06890550450245583]]
3.46	[[0.9950720758244829]]	[[3126.5581212013167]]	[[1751.7554927294295]]	[[388.02479886608364]]	[[0.06893080023040776]]
3.47	[[0.9950547157276061]]	[[3125.3721704762315]]	[[1754.0985242285767]]	[[389.38901503062266]]	[[0.06895605486883677]]
3.48	[[0.9950373471733762]]	[[3124.188813785933]]	[[1756.4310718275317]]	[[390.75420433441036]]	[[0.06898126851852138]]
3.49	[[0.9950199702158447]]	[[3123.0080427962466]]	[[1758.7531821914183]]	[[392.12035534918516]]	[[0.06900644127992853]]
3.5	[[0.9950025849086511]]	[[3121.829849201416]]	[[1761.0649017792168]]	[[393.48745670464876]]	[[0.0690315732532166]]
3.51	[[0.994985191305028]]	[[3120.6542247240204]]	[[1763.3662768446547]]	[[394.85549708820133]]	[[0.069056664538238]]
3.52	[[0.9949677894578031]]	[[3119.4811611149066]]	[[1765.6573534371]]	[[396.22446524467995]]	[[0.06908171523454208]]
3.53	[[0.9949503794194035]]	[[3118.3106501530965]]	[[1767.9381774024496]]	[[397.59434997609696]]	[[0.06910672544137739]]
3.54	[[0.994932961241859]]	[[3117.142683645714]]	[[1770.2087943840131]]	[[398.9651401413804]]	[[0.06913169525769437]]
3.55	[[0.9949155349768046]]	[[3115.977253427896]]	[[1772.469249823391]]	[[400.33682465611474]]	[[0.06915662478214792]]
3.56	[[0.9948981006754847]]	[[3114.8143513627256]]	[[1774.7195889613579]]	[[401.7093924922824]]	[[0.06918151411309993]]
3.57	[[0.994880658388755]]	[[3113.6539693411464]]	[[1776.9598568387285]]	[[403.0828326780082]]	[[0.06920636334862118]]
3.58	[[0.9948632081670877]]	[[3112.496099281882]]	[[1779.1900982972309]]	[[404.4571342973036]]	[[0.06923117258649443]]
3.59	[[0.9948457500605734]]	[[3111.340733131354]]	[[1781.410357980369]]	[[405.8322864898109]]	[[0.0692559419242158]]
3.6	[[0.9948282841189225]]	[[3110.1878628636136]]	[[1783.6206803342902]]	[[407.20827845055265]]	[[0.06928067145899793]]
3.61	[[0.9948108103914726]]	[[3109.0374804802514]]	[[1785.8211096086384]]	[[408.58509942967675]]	[[0.0693053612877711]]
3.62	[[0.9947933289271867]]	[[3107.8895780103217]]	[[1788.011689857412]]	[[409.9627387322065]]	[[0.06933001150718647]]
3.63	[[0.9947758397746601]]	[[3106.7441475102733]]	[[1790.1924649398113]]	[[411.3411857177913]]	[[0.0693546222136173]]
3.64	[[0.994758342982122]]	[[3105.6011810638483]]	[[1792.3634785210909]]	[[412.7204298004566]]	[[0.06937919350316137]]
3.65	[[0.9947408385974391]]	[[3104.460670782026]]	[[1794.5247740734014]]	[[414.1004604483567]]	[[0.06940372547164295]]
3.66	[[0.994723326668116]]	[[3103.322608802933]]	[[1796.6763948766272]]	[[415.4812671835281]]	[[0.06942821821461448]]
3.67	[[0.9947058072413019]]	[[3102.186987291767]]	[[1798.81838401923]]	[[416.8628395816437]]	[[0.06945267182735887]]
3.68	[[0.994688280363793]]	[[3101.0537984407188]]	[[1800.9507843990737]]	[[418.2451672717683]]	[[0.06947708640489093]]
3.69	[[0.9946707460820323]]	[[3099.923034468891]]	[[1803.0736387242587]]	[[419.62823993611454]]	[[0.06950146204195956]]
3.7	[[0.9946532044421165]]	[[3098.794687622225]]	[[1805.1869895139498]]	[[421.0120473098029]]	[[0.06952579883304934]]
3.71	[[0.9946356554897957]]	[[3097.668750173418]]	[[1807.2908790991946]]	[[422.3965791806167]]	[[0.0695500968723824]]
3.72	[[0.9946180992704757]]	[[3096.545214421854]]	[[1809.3853496237462]]	[[423.7818253887643]]	[[0.06957435625391972]]
3.73	[[0.9946005358292276]]	[[3095.424072693509]]	[[1811.470443044877]]	[[425.16777582664025]]	[[0.0695985770713635]]
3.74	[[0.9945829652107833]]	[[3094.3053173408875]]	[[1813.5462011341917]]	[[426.5544204385853]]	[[0.06962275941815797]]
3.75	[[0.9945653874595384]]	[[3093.188940742942]]	[[1815.612665478436]]	[[427.94174922065076]]	[[0.06964690338749159]]
3.76	[[0.9945478026195607]]	[[3092.074935304992]]	[[1817.6698774803015]]	[[429.32975222036185]]	[[0.06967100907229823]]
3.77	[[0.9945302107345889]]	[[3090.963293458651]]	[[1819.7178783592278]]	[[430.71841953648266]]	[[0.06969507656525903]]
3.78	[[0.9945126118480345]]	[[3089.854007661748]]	[[1821.7567091522028]]	[[432.1077413187826]]	[[0.06971910595880364]]
3.79	[[0.9944950060029878]]	[[3088.7470703982412]]	[[1823.7864107145565]]	[[433.49770776780304]]	[[0.06974309734511164]]
